DATE_TIME,True,LR_Pred,RF_Pred
2020-06-13 17:15:00,172.3125,169.1138879982096,172.72483928300008
2020-06-13 17:15:00,174.5375,170.3830204968172,174.59762499900003
2020-06-13 17:15:00,174.2857143,170.20611200877673,172.779821433
2020-06-13 17:15:00,175.7125,171.85133652272708,174.00973214699997
2020-06-13 17:15:00,175.3714286,171.52883141605375,172.95848214200004
2020-06-13 17:15:00,175.7285714,172.34125598534644,172.50562499900002
2020-06-13 17:15:00,172.8571429,170.88851816805115,172.297607142
2020-06-13 17:15:00,164.3875,167.37078536615542,170.95462500499997
2020-06-13 17:15:00,174.2,170.81739525713772,172.78444642600007
2020-06-13 17:15:00,171.7,165.51322752545886,165.9757321479999
2020-06-13 17:15:00,176.4,172.1114306761907,175.20589284599998
2020-06-13 17:15:00,174.0571429,169.75504459007405,172.089892854
2020-06-13 17:15:00,174.6571429,172.2218886140394,174.34064286199995
2020-06-13 17:15:00,174.775,171.2016139105164,173.51216071699997
2020-06-13 17:15:00,177.2625,172.5793904608183,173.54974999900003
2020-06-13 17:15:00,165.4,167.22104908762617,168.92273214599993
2020-06-13 17:15:00,173.6,172.48083921558563,172.00355356500006
2020-06-13 17:15:00,170.1142857,165.28054716281522,166.9839107209999
2020-06-13 17:15:00,179.0,173.0703653201769,175.25862499099995
2020-06-13 17:15:00,178.15,170.7737207577306,173.30241070800005
2020-06-13 17:30:00,121.8875,142.11264158505048,128.34221428499993
2020-06-13 17:30:00,119.2625,142.80597297724594,132.73258929600004
2020-06-13 17:30:00,121.2428571,118.60502949148473,120.83291071900003
2020-06-13 17:30:00,118.6285714,116.17986394498625,120.38208928800005
2020-06-13 17:30:00,126.7375,120.80205561641112,124.89423214800001
2020-06-13 17:30:00,121.3857143,116.91090308885116,119.99403571900004
2020-06-13 17:30:00,123.5125,121.70810411905558,125.25830357499999
2020-06-13 17:30:00,126.675,120.64278149988293,123.93805357399998
2020-06-13 17:30:00,123.8,120.18131968327644,125.00262500300005
2020-06-13 17:30:00,112.6285714,116.71010582769144,118.87846429500001
2020-06-13 17:30:00,119.7142857,119.04216025906258,121.29508928799996
2020-06-13 17:30:00,121.475,114.54504797994457,118.838839291
2020-06-13 17:30:00,114.3571429,114.46026344209103,120.584607147
2020-06-13 17:30:00,120.0375,118.07671471463964,121.16417857299993
2020-06-13 17:30:00,123.1625,116.06173881295648,120.16946429299998
2020-06-13 17:30:00,118.7857143,116.52050330914437,118.93019644000002
2020-06-13 17:30:00,121.225,119.1870012778813,121.521946431
2020-06-13 17:30:00,120.0714286,116.61315522693576,120.77332142900006
2020-06-13 17:30:00,121.125,118.22326904086287,120.32280357799999
2020-06-13 17:30:00,121.225,117.70939092845454,120.58473214900005
2020-06-13 17:30:00,121.9571429,118.50498143715629,121.47375000300006
2020-06-13 17:30:00,122.1,118.58445494671915,123.019053577
2020-06-13 17:45:00,93.04285714,102.55409260334068,104.28244642829999
2020-06-13 17:45:00,94.7,104.5217594164164,105.35853570919997
2020-06-13 17:45:00,88.6625,88.74119685909983,94.38762499939997
2020-06-13 17:45:00,89.9625,90.30668978759535,93.94412499859996
2020-06-13 17:45:00,94.37142857,89.52549216789859,92.8033392841
2020-06-13 17:45:00,91.475,88.6343946239856,94.49924999930005
2020-06-13 17:45:00,95.45714286,92.50745756147167,96.47060714519998
2020-06-13 17:45:00,95.78571429,91.19844647251693,96.78566071619998
2020-06-13 17:45:00,94.55714286,92.41827579519139,96.86741071349999
2020-06-13 17:45:00,83.175,87.51794077124714,91.91889285590001
2020-06-13 17:45:00,89.775,90.37815186117402,93.93714285420003
2020-06-13 17:45:00,93.6,86.73043084625998,92.77898213930001
2020-06-13 17:45:00,82.8,84.69687838471418,92.33158928129998
2020-06-13 17:45:00,93.54285714,91.65169624217933,94.05717856970004
2020-06-13 17:45:00,92.35714286,85.85536777307307,92.24441071260001
2020-06-13 17:45:00,90.2375,89.76398419165574,94.80057142729997
2020-06-13 17:45:00,94.58571429,91.26479694744,94.51083928519996
2020-06-13 17:45:00,90.5,88.3123889875208,94.86316071360005
2020-06-13 17:45:00,90.35714286,90.35876336963578,95.0927142849
2020-06-13 17:45:00,92.2,89.36019162241597,92.8795178556
2020-06-13 17:45:00,91.65,88.97627533743886,93.44744642690004
2020-06-13 17:45:00,91.375,89.7003025391565,94.76999999920001
2020-06-13 18:00:00,60.8,71.26559369968666,60.76857857120002
2020-06-13 18:00:00,60.44285714,72.20490383017778,62.881388095600094
2020-06-13 18:00:00,57.55714286,57.236494241882134,59.48760119030002
2020-06-13 18:00:00,58.08571429,57.42862331541045,60.16931547679997
2020-06-13 18:00:00,59.1625,56.5975083732298,58.90199404809999
2020-06-13 18:00:00,58.84285714,56.64801117302721,58.926517858199986
2020-06-13 18:00:00,58.4375,56.96143548960306,58.036910715699975
2020-06-13 18:00:00,59.65,57.37743555951151,58.01830357269998
2020-06-13 18:00:00,58.45714286,56.61332912734094,57.95135714369998
2020-06-13 18:00:00,57.7,56.86491366360999,59.3154821439
2020-06-13 18:00:00,53.64285714,54.54439367382558,58.40170833450001
2020-06-13 18:00:00,57.625,56.15065174490762,58.300672619900006
2020-06-13 18:00:00,53.32857143,52.2509741615932,56.66254761859997
2020-06-13 18:00:00,56.7625,55.743432717825755,58.137404762600035
2020-06-13 18:00:00,56.55,53.587186187588266,57.267351191500055
2020-06-13 18:00:00,57.08571429,55.37316683725083,58.22311904890001
2020-06-13 18:00:00,57.4875,55.43650577259134,58.244244048599974
2020-06-13 18:00:00,57.24285714,55.5507756098455,58.542315477299965
2020-06-13 18:00:00,55.3375,54.88730278551954,58.188369049100004
2020-06-13 18:00:00,57.4375,55.794249835060384,58.23017261990004
2020-06-13 18:00:00,59.05714286,55.58235934280196,58.48760119149997
2020-06-13 18:00:00,59.28571429,56.56027060112156,59.214428572600006
2020-06-13 18:15:00,27.04285714,38.6120919869981,31.606357143499974
2020-06-13 18:15:00,28.725,40.75669565193245,31.370035714499988
2020-06-13 18:15:00,27.275,25.602810524895244,27.81962500019999
2020-06-13 18:15:00,27.35,26.447575393661946,28.486892856799997
2020-06-13 18:15:00,28.01428571,26.09275804439629,27.567178572199985
2020-06-13 18:15:00,27.875,26.037415243254557,28.105053571899983
2020-06-13 18:15:00,27.74285714,26.2812611233377,28.139732143500012
2020-06-13 18:15:00,28.11428571,26.390490587214266,28.144428571899997
2020-06-13 18:15:00,28.8375,26.640304934194425,28.754339286100013
2020-06-13 18:15:00,25.775,25.406411641144615,27.566553571199993
2020-06-13 18:15:00,28.125,26.904939659503448,28.384107142200005
2020-06-13 18:15:00,27.61428571,25.211012071713675,27.7654285721
2020-06-13 18:15:00,28.87142857,26.84659864396984,28.975821429499998
2020-06-13 18:15:00,27.81428571,26.094300422839943,28.19141071450001
2020-06-13 18:15:00,27.97142857,26.76983819632574,28.878803572300004
2020-06-13 18:15:00,27.7625,26.19664755550669,28.228392857999996
2020-06-13 18:15:00,27.85,26.314543970594418,28.186625000699983
2020-06-13 18:15:00,26.1625,25.46188288425178,28.094535714
2020-06-13 18:15:00,27.5,26.16741936800922,28.24853571319999
2020-06-13 18:15:00,27.22857143,25.236798670744243,27.831053570699993
2020-06-13 18:15:00,28.4375,26.387863262728914,28.152267857399984
2020-06-13 18:15:00,27.8875,25.971720575862452,28.170250000599996
2020-06-13 18:30:00,6.985714286,14.827930527169027,8.027660715089995
2020-06-13 18:30:00,6.175,15.054281088838337,7.686835714269997
2020-06-13 18:30:00,6.971428571,6.084126746565678,6.818028571459998
2020-06-13 18:30:00,6.528571429,5.49097508607786,6.645675000029997
2020-06-13 18:30:00,6.514285714,5.858899895054002,6.7577821429199965
2020-06-13 18:30:00,6.45,5.632387914906474,6.38641071433
2020-06-13 18:30:00,6.628571429,5.708520141994049,6.535739285749997
2020-06-13 18:30:00,6.3,5.525471543565878,6.419250000019998
2020-06-13 18:30:00,6.525,5.719314554595131,6.426589285750001
2020-06-13 18:30:00,6.142857143,5.392083038979877,6.402785714309997
2020-06-13 18:30:00,6.885714286,5.840737735260671,6.464142857190001
2020-06-13 18:30:00,6.2875,5.372064846786863,6.539614285719999
2020-06-13 18:30:00,7.071428571,6.079629085116986,6.914850000069999
2020-06-13 18:30:00,6.525,5.5357520584373905,6.793782142879998
2020-06-13 18:30:00,6.728571429,5.999770240846436,7.2002178572599975
2020-06-13 18:30:00,6.785714286,5.772544387414225,6.964457142939998
2020-06-13 18:30:00,6.314285714,5.65032159736692,6.778121428629996
2020-06-13 18:30:00,6.3375,5.705150419728977,6.426589285750001
2020-06-13 18:30:00,6.2,5.431562678146175,6.634053571429998
2020-06-13 18:30:00,6.985714286,5.799273376060206,6.407535714330002
2020-06-13 18:30:00,6.7,5.578358680840077,6.8227250000399975
2020-06-13 18:30:00,8.657142857,6.817949131804655,7.691374999990002
2020-06-13 18:45:00,0.0,2.217628652714092,0.145
2020-06-13 18:45:00,0.0,3.4400833220967186,0.107875
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 18:45:00,0.0,-0.4363213554172063,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:00:00,0.0,0.1739406072082268,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:15:00,0.0,-0.06859401656048547,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:30:00,0.0,-0.4560521487977418,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 19:45:00,0.0,-0.5253058992558479,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:00:00,0.0,-0.3672838534967333,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:15:00,0.0,-0.6954364622417479,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
